userid,date,itemids
7156260,2020-01-24,
8443788,2020-01-22,
5692257,2020-01-28,
5084111,2020-01-28,
3887322,2020-01-17,
1990931,2020-01-31,
2704941,2020-01-23,
6899910,2020-01-21,
3084351,2020-01-29,
9591207,2020-01-06,
6051852,2020-01-27,
3274359,2020-01-21,
3899665,2020-01-31,
3253330,2020-01-31,
9165892,2020-01-11,
3410044,2020-01-25,
3992309,2020-01-16,
2214947,2020-01-20,
6567047,2020-01-17,
4341766,2020-01-20,
6059015,2020-01-10,
4437344,2020-01-31,
8335368,2020-01-27,
5668260,2020-01-27,
4167826,2020-01-28,
1988590,2020-01-09,
7295036,2020-01-30,
5128522,2020-01-14,
1864640,2020-01-13,
7648766,2020-01-23,
8045107,2020-01-08,
9285285,2020-01-28,
4100408,2020-01-13,
7376557,2020-01-16,
1137462,2020-01-20,
3863260,2020-01-17,
4926445,2020-01-30,
6883119,2020-01-10,
7832173,2020-01-06,
1773627,2020-01-13,
4367690,2020-01-13,
9128523,2020-01-13,
2799903,2020-01-25,
1384786,2020-01-28,
6191811,2020-01-23,
4942371,2020-01-21,
2735214,2020-01-16,
1732394,2020-01-09,
2635097,2020-01-07,
5473165,2020-01-07,
8982292,2020-01-17,
5765791,2020-01-15,
1801762,2020-01-14,
7604503,2020-01-30,
9846597,2020-01-16,
9034165,2020-01-22,
6235411,2020-01-22,
8769653,2020-01-28,
1310799,2020-01-30,
3926385,2020-01-27,
3221146,2020-01-31,
7089594,2020-01-22,
1131002,2020-01-25,
5393031,2020-01-27,
1223958,2020-01-10,
3497520,2020-01-29,
9364193,2020-01-22,
1761195,2020-01-30,
8111147,2020-01-10,
5853382,2020-01-08,
3060865,2020-01-13,
2313634,2020-01-27,
6173451,2020-01-20,
4613047,2020-01-13,
4792742,2020-01-07,
9693054,2020-01-17,
9156295,2020-01-20,
2342500,2020-01-23,
6241873,2020-01-15,
7815771,2020-01-06,
1241195,2020-01-23,
2658795,2020-01-28,
3833595,2020-01-09,
1917183,2020-01-08,
4625910,2020-01-08,
5793456,2020-01-11,
5089431,2020-01-13,
6778000,2020-01-27,
9185029,2020-01-28,
2232748,2020-01-23,
6185729,2020-01-27,
2333242,2020-01-23,
4241625,2020-01-31,
1734818,2020-01-31,
8573113,2020-01-06,
5780099,2020-01-22,
1409682,2020-01-25,
5215296,2020-01-27,
4555606,2020-01-31,
3676184,2020-01-29,
7196109,2020-01-31,
1965214,2020-01-14,
9521520,2020-01-21,
4038125,2020-01-29,
2357671,2020-01-07,
8357303,2020-01-07,
3655748,2020-01-21,
1079149,2020-01-24,
2273214,2020-01-27,
3985614,2020-01-09,
2777297,2020-01-30,
4750923,2020-01-29,
3457689,2020-01-30,
4592651,2020-01-13,
1763257,2020-01-27,
1158479,2020-01-07,
7106299,2020-01-29,
2749228,2020-01-30,
7382833,2020-01-17,
8631181,2020-01-13,
4967358,2020-01-24,
7969281,2020-01-22,
2355345,2020-01-17,
5614923,2020-01-23,
2635738,2020-01-27,
4300318,2020-01-20,
7829143,2020-01-27,
1670138,2020-01-08,
7328333,2020-01-15,
5377592,2020-01-23,
2934180,2020-01-21,
1778109,2020-01-23,
2938848,2020-01-10,
1996583,2020-01-24,
2917935,2020-01-06,
3385604,2020-01-30,
5250017,2020-01-16,
9121592,2020-01-30,
1350994,2020-01-27,
5270142,2020-01-28,
8626422,2020-01-23,
4847569,2020-01-28,
2945749,2020-01-07,
7390204,2020-01-30,
2288953,2020-01-14,
1120609,2020-01-09,
7787042,2020-01-20,
4888347,2020-01-30,
3063559,2020-01-27,
1015658,2020-01-29,
9100440,2020-01-29,
1405449,2020-01-17,
3762301,2020-01-13,
7530100,2020-01-20,
4641642,2020-01-14,
8558328,2020-01-07,
9901354,2020-01-28,
2881932,2020-01-31,
4283996,2020-01-16,
8384535,2020-01-25,
6502331,2020-01-08,
3673049,2020-01-27,
7203978,2020-01-21,
2848029,2020-01-17,
8013105,2020-01-07,
5388417,2020-01-28,
3736652,2020-01-31,
8991358,2020-01-13,
5395272,2020-01-27,
4997197,2020-01-15,
4271719,2020-01-23,
4702194,2020-01-06,
8999793,2020-01-31,
9791118,2020-01-17,
1114479,2020-01-31,
8013286,2020-01-29,
7255912,2020-01-25,
2100565,2020-01-07,
4535321,2020-01-13,
6865789,2020-01-29,
1775835,2020-01-08,
7222988,2020-01-14,
5653036,2020-01-29,
6122858,2020-01-07,
8916956,2020-01-15,
3445583,2020-01-28,
7377573,2020-01-07,
1949141,2020-01-28,
4800401,2020-01-16,
8549947,2020-01-24,
9918004,2020-01-20,
7735452,2020-01-13,
8279635,2020-01-17,
8161749,2020-01-07,
1930887,2020-01-15,
2383652,2020-01-15,
4006016,2020-01-02,
2168903,2020-01-16,
8512389,2020-01-16,
5422790,2020-01-27,
8289315,2020-01-24,
1750756,2020-01-27,
5432386,2020-01-31,
2499920,2020-01-20,
9572067,2020-01-21,
7075107,2020-01-13,
3197153,2020-01-08,
4655872,2020-01-16,
6034901,2020-01-17,
1686262,2020-01-29,
5382966,2020-01-24,
7594300,2020-01-07,
8851143,2020-01-09,
5176261,2020-01-15,
2829857,2020-01-30,
1366567,2020-01-27,
9846463,2020-01-27,
4351495,2020-01-16,
7220073,2020-01-21,
3587874,2020-01-23,
9522508,2020-01-13,
2570378,2020-01-31,
6982602,2020-01-08,
3315855,2020-01-10,
2540689,2020-01-13,
1439937,2020-01-13,
4646495,2020-01-06,
6849255,2020-01-30,
4996217,2020-01-28,
7106651,2020-01-23,
3123822,2020-01-03,
5069811,2020-01-09,
2418954,2020-01-08,
8876142,2020-01-15,
3087634,2020-01-30,
4334037,2020-01-29,
6356841,2020-01-28,
1655853,2020-01-24,
2838761,2020-01-24,
1140865,2020-01-28,
3536251,2020-01-29,
8493664,2020-01-22,
1114911,2020-01-09,
2521954,2020-01-30,
3423487,2020-01-30,
3021315,2020-01-16,
4944256,2020-01-20,
3714332,2020-01-15,
2203593,2020-01-21,
5660442,2020-01-23,
2807286,2020-01-29,
4904120,2020-01-15,
2294095,2020-01-27,
6241346,2020-01-20,
5279762,2020-01-23,
6441446,2020-01-27,
3048164,2020-01-31,
2139299,2020-01-30,
1921109,2020-01-23,
4853707,2020-01-09,
8737822,2020-01-16,
3990114,2020-01-29,
6517977,2020-01-06,
8055245,2020-01-21,
6814032,2020-01-23,
5224942,2020-01-28,
5072953,2020-01-07,
5661638,2020-01-20,
6218365,2020-01-28,
3137122,2020-01-21,
3499687,2020-01-29,
2961880,2020-01-31,
8923831,2020-01-30,
7424452,2020-01-10,
6970313,2020-01-24,
3406441,2020-01-22,
5776687,2020-01-29,
9175148,2020-01-27,
7956850,2020-01-17,
7136776,2020-01-25,
9851652,2020-01-24,
9606658,2020-01-14,
7470260,2020-01-30,
1151699,2020-01-20,
4514231,2020-01-16,
7137166,2020-01-10,
9892020,2020-01-27,
8699541,2020-01-31,
5052919,2020-01-08,
6570318,2020-01-21,
7450817,2020-01-24,
7334886,2020-01-16,
1753164,2020-01-07,
2075311,2020-01-29,
3348986,2020-01-23,
6828353,2020-01-08,
5723105,2020-01-09,
9724769,2020-01-17,
7972013,2020-01-20,
8932728,2020-01-06,
3615064,2020-01-16,
3746828,2020-01-13,
2319333,2020-01-14,
6709893,2020-01-09,
5587255,2020-01-09,
5332883,2020-01-08,
7204193,2020-01-06,
9693351,2020-01-29,
4596242,2020-01-15,
5905248,2020-01-06,
6694399,2020-01-08,
5963379,2020-01-13,
3361996,2020-01-17,
1731708,2020-01-17,
8378068,2020-01-16,
4411688,2020-01-29,
3762835,2020-01-16,
2429939,2020-01-20,
2484810,2020-01-16,
8530067,2020-01-06,
7744424,2020-01-13,
8628034,2020-01-22,
8296567,2020-01-28,
5650520,2020-01-10,
3086265,2020-01-24,
1611522,2020-01-06,
4823611,2020-01-21,
2402035,2020-01-21,
3822381,2020-01-13,
3963358,2020-01-31,
6420008,2020-01-31,
8244173,2020-01-22,
2805450,2020-01-28,
9698398,2020-01-29,
1645643,2020-01-17,
6925711,2020-01-27,
5334625,2020-01-24,
6249530,2020-01-17,
9421045,2020-01-31,
7722653,2020-01-23,
4684762,2020-01-06,
6033683,2020-01-10,
9041172,2020-01-14,
8325299,2020-01-24,
2481246,2020-01-10,
1738028,2020-01-09,
6295114,2020-01-07,
9006988,2020-01-24,
5904248,2020-01-13,
2057066,2020-01-31,
4644153,2020-01-30,
6735341,2020-01-27,
4375083,2020-01-25,
9597910,2020-01-15,
9383832,2020-01-30,
8680947,2020-01-20,
1284027,2020-01-20,
1158570,2020-01-23,
2713310,2020-01-11,
1013409,2020-01-24,
3331406,2020-01-17,
9766337,2020-01-31,
7840175,2020-01-14,
3147839,2020-01-28,
5202595,2020-01-08,
1562147,2020-01-09,
9406673,2020-01-27,
7617198,2020-01-14,
5305389,2020-01-15,
7326695,2020-01-16,
2079755,2020-01-23,
9316000,2020-01-31,
6915641,2020-01-28,
7545189,2020-01-14,
9975127,2020-01-30,
9647899,2020-01-20,
3237420,2020-01-22,
2630603,2020-01-29,
2010012,2020-01-21,
9136056,2020-01-23,
8452511,2020-01-14,
1079358,2020-01-13,
7007126,2020-01-23,
7223105,2020-01-10,
2401097,2020-01-24,
3003348,2020-01-31,
9201383,2020-01-31,
4421102,2020-01-31,
7542325,2020-01-15,
3027159,2020-01-14,
1843435,2020-01-16,
5414344,2020-01-27,
8968535,2020-01-10,
7577325,2020-01-22,
5081632,2020-01-22,
7058647,2020-01-24,
8042465,2020-01-17,
2266854,2020-01-07,
4694705,2020-01-14,
4047186,2020-01-27,
3505031,2020-01-09,
7054511,2020-01-24,
5893820,2020-01-30,
4351672,2020-01-20,
5432252,2020-01-29,
1569531,2020-01-08,
2930586,2020-01-30,
2557590,2020-01-29,
6590429,2020-01-16,
6707505,2020-01-29,
8654882,2020-01-21,
6433027,2020-01-16,
2541504,2020-01-10,
4475506,2020-01-31,
4695905,2020-01-09,
7192250,2020-01-28,
4738427,2020-01-15,
1427035,2020-01-16,
6797904,2020-01-21,
4785747,2020-01-17,
7878698,2020-01-13,
1320581,2020-01-28,
5358995,2020-01-09,
4837932,2020-01-14,
8088736,2020-01-22,
6987650,2020-01-29,
7743988,2020-01-27,
5948660,2020-01-16,
9349345,2020-01-22,
3154527,2020-01-23,
4022714,2020-01-22,
7244652,2020-01-09,
8225001,2020-01-22,
6264907,2020-01-14,
2703011,2020-01-31,
9725771,2020-01-10,
1399973,2020-01-29,
9651814,2020-01-21,
8853071,2020-01-11,
5681086,2020-01-16,
1185266,2020-01-28,
1671150,2020-01-16,
7057454,2020-01-27,
5478396,2020-01-15,
6723142,2020-01-22,
2136896,2020-01-29,
1868898,2020-01-29,
3146332,2020-01-22,
3569691,2020-01-21,
4358071,2020-01-15,
9923268,2020-01-30,
4423349,2020-01-25,
2276341,2020-01-23,
1025275,2020-01-30,
8426359,2020-01-13,
8698825,2020-01-24,
6775978,2020-01-25,
5756834,2020-01-10,
1528138,2020-01-23,
7303627,2020-01-09,
1239195,2020-01-31,
3235799,2020-01-13,
1399560,2020-01-23,
6808783,2020-01-24,
1682425,2020-01-21,
3374906,2020-01-15,
2589691,2020-01-13,
2889806,2020-01-24,
5084968,2020-01-24,
4160763,2020-01-29,
2844812,2020-01-22,
6845747,2020-01-22,
6023560,2020-01-29,
1898652,2020-01-22,
9759577,2020-01-17,
6999933,2020-01-13,
8352921,2020-01-31,
5760876,2020-01-09,
5150270,2020-01-27,
4733680,2020-01-14,
2410341,2020-01-14,
4188395,2020-01-20,
9968515,2020-01-17,
8216355,2020-01-08,
9444563,2020-01-27,
1903597,2020-01-16,
1230775,2020-01-27,
5142987,2020-01-07,
4661157,2020-01-16,
8396200,2020-01-23,
3346812,2020-01-23,
8636744,2020-01-17,
4397025,2020-01-27,
8261571,2020-01-09,
1728289,2020-01-13,
4883527,2020-01-10,
2238160,2020-01-16,
1125037,2020-01-20,
7932221,2020-01-14,
5366605,2020-01-02,
3711459,2020-01-09,
8313637,2020-01-23,
7106157,2020-01-28,
7204590,2020-01-25,
2528811,2020-01-06,
1693366,2020-01-23,
1804716,2020-01-29,
8590704,2020-01-22,
3613615,2020-01-20,
5946790,2020-01-14,
5731235,2020-01-13,
4486000,2020-01-28,
7046732,2020-01-30,
2939202,2020-01-10,
3975532,2020-01-31,
8226748,2020-01-09,
3632042,2020-01-21,
1056744,2020-01-16,
5203516,2020-01-23,
6743671,2020-01-23,
2024088,2020-01-08,
6676450,2020-01-17,
5635887,2020-01-31,
7093695,2020-01-30,
4621656,2020-01-22,
6652138,2020-01-14,
5976026,2020-01-14,
5564807,2020-01-20,
1489014,2020-01-09,
9363308,2020-01-29,
4888897,2020-01-21,
4111457,2020-01-23,
5428996,2020-01-15,
9889914,2020-01-22,
1888576,2020-01-06,
6989065,2020-01-22,
8010511,2020-01-21,
6545390,2020-01-16,
5153680,2020-01-09,
3157922,2020-01-25,
1336333,2020-01-10,
7198915,2020-01-30,
4208345,2020-01-08,
7105079,2020-01-15,
1002372,2020-01-15,
3654762,2020-01-22,
1565491,2020-01-22,
4967767,2020-01-25,
2542503,2020-01-21,
8953834,2020-01-09,
4907642,2020-01-17,
1498819,2020-01-25,
4452204,2020-01-27,
5179218,2020-01-28,
5186280,2020-01-29,
1203913,2020-01-31,
3076229,2020-01-14,
1808064,2020-01-29,
4482478,2020-01-15,
5255400,2020-01-14,
7039650,2020-01-09,
3174053,2020-01-30,
7658478,2020-01-29,
3620348,2020-01-25,
8766253,2020-01-16,
3309138,2020-01-07,
9846333,2020-01-15,
9325764,2020-01-07,
2655115,2020-01-27,
7005710,2020-01-16,
5694018,2020-01-30,
6095923,2020-01-30,
9376915,2020-01-14,
3017640,2020-01-29,
9882734,2020-01-17,
8238388,2020-01-27,
5472814,2020-01-22,
1632890,2020-01-30,
9528195,2020-01-10,
9306836,2020-01-09,
6486972,2020-01-11,
9137997,2020-01-14,
4265127,2020-01-27,
1693661,2020-01-28,
8854022,2020-01-25,
9630450,2020-01-03,
2393039,2020-01-30,
7876374,2020-01-29,
5610325,2020-01-27,
2310209,2020-01-21,
1539891,2020-01-14,
5111935,2020-01-17,
7836424,2020-01-22,
9112229,2020-01-16,
6574714,2020-01-17,
7853835,2020-01-22,
5630330,2020-01-31,
4329226,2020-01-25,
9217077,2020-01-21,
8758531,2020-01-23,
8069420,2020-01-27,
3311700,2020-01-17,
2083930,2020-01-22,
8874217,2020-01-20,
9847676,2020-01-13,
6923383,2020-01-09,
6353055,2020-01-15,
3289574,2020-01-09,
7239025,2020-01-27,
2234941,2020-01-29,
6289784,2020-01-16,
3635589,2020-01-21,
3496083,2020-01-17,
6315009,2020-01-29,
2487781,2020-01-15,
3838861,2020-01-25,
1560273,2020-01-06,
5338452,2020-01-22,
7432220,2020-01-31,
3044247,2020-01-07,
5464040,2020-01-22,
1853806,2020-01-08,
4012185,2020-01-25,
5056279,2020-01-28,
5724049,2020-01-28,
5225030,2020-01-27,
5302841,2020-01-27,
2199798,2020-01-08,
7515261,2020-01-28,
6209605,2020-01-29,
6916032,2020-01-08,
4016734,2020-01-08,
2113382,2020-01-06,
6413410,2020-01-20,
1667526,2020-01-20,
3947224,2020-01-29,
1052140,2020-01-09,
4310965,2020-01-28,
2388286,2020-01-20,
3481305,2020-01-06,
6449356,2020-01-17,
9502456,2020-01-09,
1702045,2020-01-17,
5499768,2020-01-14,
6864438,2020-01-22,
4567385,2020-01-21,
8179305,2020-01-28,
4674985,2020-01-20,
8294071,2020-01-15,
3819706,2020-01-15,
6459428,2020-01-09,
1996831,2020-01-09,
8378401,2020-01-28,
5131801,2020-01-27,
7075154,2020-01-09,
3634335,2020-01-09,
9338033,2020-01-08,
4128820,2020-01-20,
6177163,2020-01-27,
7677989,2020-01-16,
3040933,2020-01-29,
7895477,2020-01-22,
4192090,2020-01-20,
2707954,2020-01-23,
4466911,2020-01-21,
5825312,2020-01-15,
7496016,2020-01-08,
9824605,2020-01-10,
8445515,2020-01-14,
4076256,2020-01-17,
7004967,2020-01-09,
3871230,2020-01-13,
6136405,2020-01-23,
8471845,2020-01-21,
3771209,2020-01-23,
8092381,2020-01-13,
8408722,2020-01-10,
7053032,2020-01-09,
6080950,2020-01-20,
7971831,2020-01-30,
3526952,2020-01-24,
3560156,2020-01-16,
4376678,2020-01-23,
1998485,2020-01-13,
6696539,2020-01-10,
9684336,2020-01-22,
9539597,2020-01-18,
8106176,2020-01-08,
7191443,2020-01-28,
8788660,2020-01-29,
6839981,2020-01-14,
4063515,2020-01-13,
7199604,2020-01-09,
7307090,2020-01-18,
5318875,2020-01-10,
9251208,2020-01-22,
7205533,2020-01-22,
1762316,2020-01-14,
1775273,2020-01-22,
2291957,2020-01-28,
6435777,2020-01-20,
7968148,2020-01-31,
9224583,2020-01-10,
2427041,2020-01-15,
5976554,2020-01-30,
5984344,2020-01-15,
8898812,2020-01-10,
3359094,2020-01-28,
9075179,2020-01-30,
4551757,2020-01-14,
2811763,2020-01-14,
3372926,2020-01-15,
8212946,2020-01-14,
4286521,2020-01-24,
7189685,2020-01-03,
8475117,2020-01-17,
7215877,2020-01-20,
2263121,2020-01-28,
4317877,2020-01-17,
9458290,2020-01-29,
9570176,2020-01-28,
8901455,2020-01-24,
7770007,2020-01-20,
3612115,2020-01-21,
2926036,2020-01-22,
8758690,2020-01-17,
6440560,2020-01-30,
5558984,2020-01-13,
6070524,2020-01-29,
8729114,2020-01-07,
8475678,2020-01-14,
8604864,2020-01-15,
9601800,2020-01-08,
1626109,2020-01-15,
7553674,2020-01-06,
7144789,2020-01-23,
5707794,2020-01-16,
7221424,2020-01-06,
3901445,2020-01-21,
8768273,2020-01-27,
2496590,2020-01-17,
2306377,2020-01-27,
7694729,2020-01-24,
5093079,2020-01-28,
3988597,2020-01-06,
7333585,2020-01-16,
5446131,2020-01-17,
5423873,2020-01-31,
1492087,2020-01-13,
1184966,2020-01-24,
5352141,2020-01-31,
6139700,2020-01-20,
6842773,2020-01-08,
2540573,2020-01-07,
6978042,2020-01-27,
9495851,2020-01-27,
6202078,2020-01-14,
6758836,2020-01-23,
6843410,2020-01-20,
7383107,2020-01-31,
5067569,2020-01-22,
5184841,2020-01-29,
1736936,2020-01-11,
7873647,2020-01-14,
6113116,2020-01-10,
5625321,2020-01-30,
2814895,2020-01-22,
9026115,2020-01-31,
1615604,2020-01-31,
5037796,2020-01-08,
6837753,2020-01-27,
5781094,2020-01-16,
2395845,2020-01-28,
5864310,2020-01-15,
4970984,2020-01-31,
6566374,2020-01-29,
3542440,2020-01-28,
7328277,2020-01-18,
7621806,2020-01-23,
1239292,2020-01-06,
6723405,2020-01-16,
6902221,2020-01-14,
5559218,2020-01-31,
3236484,2020-01-16,
8099706,2020-01-22,
5917696,2020-01-10,
4055813,2020-01-24,
3596337,2020-01-28,
5671660,2020-01-14,
3646965,2020-01-06,
2646825,2020-01-21,
2318161,2020-01-20,
6409462,2020-01-14,
2783229,2020-01-20,
7522333,2020-01-28,
2741637,2020-01-10,
3729476,2020-01-24,
3289917,2020-01-15,
6201805,2020-01-20,
5697441,2020-01-31,
2260659,2020-01-16,
6024144,2020-01-28,
1190005,2020-01-23,
1817199,2020-01-24,
2074015,2020-01-10,
1015146,2020-01-16,
3266583,2020-01-14,
2376094,2020-01-23,
5784157,2020-01-30,
4505528,2020-01-29,
1906736,2020-01-11,
7131117,2020-01-20,
5013402,2020-01-06,
3323331,2020-01-28,
4469045,2020-01-29,
5923623,2020-01-15,
7050073,2020-01-28,
7619125,2020-01-15,
6633543,2020-01-14,
3507977,2020-01-06,
8301400,2020-01-03,
1882881,2020-01-24,
2552509,2020-01-13,
1200626,2020-01-03,
1875955,2020-01-07,
9996540,2020-01-17,
1802538,2020-01-27,
1792709,2020-01-08,
2348516,2020-01-23,
1542161,2020-01-08,
4178394,2020-01-22,
4082594,2020-01-07,
3692661,2020-01-13,
3203987,2020-01-11,
6493588,2020-01-29,
4690944,2020-02-07,
9375848,2020-02-10,
5451523,2020-02-27,
6736158,2020-02-04,
4489616,2020-02-03,
1104358,2020-02-13,
4058225,2020-02-27,
8290080,2020-02-04,
2118507,2020-02-26,
7163848,2020-02-03,
9600106,2020-02-11,
4818785,2020-02-14,
2620352,2020-02-10,
6566209,2020-02-06,
9347121,2020-02-18,
8090885,2020-02-20,
5254339,2020-02-24,
2182036,2020-02-15,
3223255,2020-02-20,
2398566,2020-02-11,
6228615,2020-02-28,
4103799,2020-02-26,
5697637,2020-02-20,
9857653,2020-02-28,
3739137,2020-02-12,
4057633,2020-02-18,
7021090,2020-02-04,
7256782,2020-02-06,
2818127,2020-02-21,
2261568,2020-02-11,
8865692,2020-02-27,
7669736,2020-02-06,
3592290,2020-02-14,
8312055,2020-02-13,
7021473,2020-02-03,
7596578,2020-02-26,
9064331,2020-02-07,
1659034,2020-02-04,
2212170,2020-02-12,
3920531,2020-02-19,
1864624,2020-02-24,
5931032,2020-02-21,
4495414,2020-02-19,
8786878,2020-02-28,
4240008,2020-02-03,
9544704,2020-02-26,
7794692,2020-02-18,
5836891,2020-02-18,
5023174,2020-02-05,
7656262,2020-02-11,
5234446,2020-02-13,
2191845,2020-02-20,
8570643,2020-02-04,
8569242,2020-02-07,
4167977,2020-02-25,
2250661,2020-02-20,
7186854,2020-02-11,
1632709,2020-02-19,
1767789,2020-02-21,
6067902,2020-02-29,
2858631,2020-02-04,
1186503,2020-02-03,
4598316,2020-02-06,
5939535,2020-02-04,
8069050,2020-02-04,
5680106,2020-02-13,
9226075,2020-02-12,
3906267,2020-02-13,
9024242,2020-02-17,
5347998,2020-02-28,
9123722,2020-02-14,
3922745,2020-02-18,
6565014,2020-02-04,
6629985,2020-02-17,
3824895,2020-02-03,
8462135,2020-02-04,
7685626,2020-02-04,
8219051,2020-02-13,
3498620,2020-02-21,
3983958,2020-02-27,
5245288,2020-02-03,
8514054,2020-02-26,
4628873,2020-02-27,
8430310,2020-02-28,
7404757,2020-02-19,
4307274,2020-02-20,
6981797,2020-02-17,
2520908,2020-02-24,
6000141,2020-02-25,
4484662,2020-02-03,
9602906,2020-02-05,
1004470,2020-02-14,
8119953,2020-02-03,
9766317,2020-02-05,
3699950,2020-02-20,
7163804,2020-02-18,
7879192,2020-02-17,
5926617,2020-02-14,
8143729,2020-02-11,
3698594,2020-02-04,
8716414,2020-02-21,
3954061,2020-02-04,
8060094,2020-02-18,
3321080,2020-02-20,
9870546,2020-02-21,
9575130,2020-02-11,
3119259,2020-02-07,
1676426,2020-02-01,
7710989,2020-02-06,
7441635,2020-02-20,
6360376,2020-02-14,
8193710,2020-02-05,
7885795,2020-02-26,
2268781,2020-02-13,
5052908,2020-02-12,
4121496,2020-02-11,
3967709,2020-02-19,
5764022,2020-02-07,
7766744,2020-02-20,
6595947,2020-02-13,
8450664,2020-02-28,
3283560,2020-02-03,
6997410,2020-02-14,
8719593,2020-02-18,
6398154,2020-02-21,
8491982,2020-02-11,
9915183,2020-02-11,
4836331,2020-02-25,
9669350,2020-02-12,
4238597,2020-02-04,
4582552,2020-02-19,
3202196,2020-02-18,
7944602,2020-02-10,
3982647,2020-02-14,
5051456,2020-02-06,
8947200,2020-02-26,
3534958,2020-02-13,
2859119,2020-02-10,
7910475,2020-02-21,
1829160,2020-02-08,
5560087,2020-02-07,
3865407,2020-02-12,
1315326,2020-02-06,
5519560,2020-02-05,
7834427,2020-02-28,
7972563,2020-02-17,
5605039,2020-02-14,
4146142,2020-02-11,
9622164,2020-02-24,
8531999,2020-02-11,
6109925,2020-02-19,
4755299,2020-02-17,
6855752,2020-02-24,
7911348,2020-02-03,
6406853,2020-02-19,
3876547,2020-02-12,
4508189,2020-02-19,
2209072,2020-02-07,
1002389,2020-02-11,
9339497,2020-02-08,
4547365,2020-02-26,
7123410,2020-02-05,
8702293,2020-02-11,
6532550,2020-02-18,
5752852,2020-02-24,
8303349,2020-02-08,
5433025,2020-02-04,
2615734,2020-02-25,
4155520,2020-02-05,
2258572,2020-02-19,
6949386,2020-02-18,
3359409,2020-02-03,
6702302,2020-02-13,
2342554,2020-02-17,
1434143,2020-02-21,
1303535,2020-02-21,
8498740,2020-02-05,
4517813,2020-02-18,
4198166,2020-02-07,
8195453,2020-02-05,
4463125,2020-02-14,
7317454,2020-02-25,
6862815,2020-02-18,
2144788,2020-02-06,
5792649,2020-02-03,
2241729,2020-02-03,
3393477,2020-02-28,
3806353,2020-02-04,
4099331,2020-02-05,
5255468,2020-02-26,
3509841,2020-02-29,
4195433,2020-02-28,
4445141,2020-02-21,
6127156,2020-02-11,
7067248,2020-02-25,
7958332,2020-02-07,
9700417,2020-02-01,
5663098,2020-02-12,
3808777,2020-02-24,
5795113,2020-02-25,
8683283,2020-02-13,
1496070,2020-02-29,
1784038,2020-02-11,
9557584,2020-02-28,
5589546,2020-02-17,
4389869,2020-02-10,
5992657,2020-02-25,
9181036,2020-02-14,
2973523,2020-02-17,
5130506,2020-02-26,
6680922,2020-02-26,
1103591,2020-02-03,
4764103,2020-02-28,
5730636,2020-02-13,
6051449,2020-02-20,
9862563,2020-02-29,
9918063,2020-02-03,
2443302,2020-02-26,
1126992,2020-02-07,
2299972,2020-02-13,
1887235,2020-02-03,
1719764,2020-02-03,
2464878,2020-02-10,
8068283,2020-02-14,
5876898,2020-02-20,
7729441,2020-02-11,
5747759,2020-02-11,
5410085,2020-02-06,
2366616,2020-02-07,
8540159,2020-02-21,
3655375,2020-02-05,
6378032,2020-02-06,
5560890,2020-02-17,
4739138,2020-02-25,
7748422,2020-02-03,
2510639,2020-02-17,
6274981,2020-02-17,
4923162,2020-02-14,
1546373,2020-02-27,
9577931,2020-02-25,
4530148,2020-02-03,
7108994,2020-02-20,
9501853,2020-02-15,
4058136,2020-02-10,
2568294,2020-02-01,
9365500,2020-02-01,
5939505,2020-02-05,
5166172,2020-02-04,
5555212,2020-02-18,
